Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
1,1383.88,0.0033753072,7.075912e-05,182.20381,1.946046,7.231812231894536,1.33417235138971,287.7230896077201,102.4270670013875
2,1372.1,0.00014220759,4.853914e-05,41050.03,827.6945,21.206562411762732,2.2118517538753775,9.25524481900435,0.8623709228146247
3,1370.35,0.002695159,0.000419729,1279.644,292.08176,25.125804623678505,3.151922856903394,-1.0,-1.0
4,1368.74,0.0007729354,2.104732e-05,256.18832,183.29718,13.025475914893825,3.0998168844891856,-1.0,-1.0
5,1370.74,0.0005876915,0.0012511081,1592.599,130.7843,162.36508169887625,30.392345870681204,67.6829447887613,9.682272646204348
6,1373.95,3.318173e-05,3.4561842e-06,1.4477158,0.6633854,1.6950669420857247,0.2924050659132434,3.771502838168807,0.5804439814933958
7,1371.28,0.000147929,6.945398e-06,5.2915616,9.183648,1.2871914096884782,0.49503767917575314,8.41046821512803,1.3250984017851286
8,1368.75,0.004576496,0.00033318714,30821.38,16.761106,66.13152859834213,7.889585412267346,356.93065322782104,50.791197633887386
9,1371.37,0.0018707865,7.8015466e-05,16358.234,60.72165,12.059065310751762,0.8530478347533511,33.60547727354641,4.412563241030575
10,1368.22,0.0006336889,1.7566192e-05,3.2729614,2.480969,10.204629908384415,1.564157110485402,-1.0,-1.0
11,1374.41,0.0002662488,9.307073e-05,115.57943,33.95976,-1.0,-1.0,-1.0,-1.0
12,1370.72,0.0044048047,4.3633143e-05,38.910633,47.794407,-1.0,-1.0,-1.0,-1.0
13,1375.21,0.0048774765,1.9080202e-05,40.856514,2.5306869,-1.0,-1.0,-1.0,-1.0
14,1375.8,0.0011397629,0.00030817292,189.5931,46.371685,21.531613474133042,4.147128637041244,54.25947800330626,7.737310578862153
15,1374.69,0.0017661492,0.0010521166,332.33194,1615.7197,72.47989722932435,12.405043013512083,72.57711298829858,11.441669811797496
16,1369.03,0.0001795734,0.00012973657,23.784006,17.235107,-1.0,-1.0,-1.0,-1.0
17,1373.44,0.00012557358,0.0003909248,26.656076,91.20866,9.706564926843711,2.6853951222034182,-1.0,-1.0
18,1367.06,0.0032726869,0.00043795657,57.552746,12.459572,43.75275114617961,4.969771626649528,744.5454889675029,111.28514629446988
