Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
1,1368.89,3.588774e-05,3.6787995e-05,9.824852,25.95247,-1.0,-1.0,-1.0,-1.0
2,1343.56,0.00086312444,2.5482135e-05,56147.24,639.7594,6.269829526393601,0.8118701389649297,65.11494298027796,7.823186737263874
3,1344.0,8.020956e-05,2.5801928e-06,14.436656,8.78997,1.2756728342604546,0.27677084228197796,11.011084725473493,1.9040896054381344
4,1343.76,1.7599315e-05,1.4182138e-05,4.3727307,3.4218855,3.6025693351277557,0.6477413841783167,4.4798023153457365,0.8499269354096602
5,1346.64,2.6324233e-05,2.177178e-05,10.423522,12.555869,1.3672880961642548,0.7754134906445372,6.036751003259702,1.2583124525262186
6,1345.65,6.83587e-05,4.0541156e-05,10.885605,8.30776,-1.0,-1.0,-1.0,-1.0
7,1343.66,0.000103591745,1.0498568e-05,9.207722,10.152412,-1.0,-1.0,-1.0,-1.0
8,1343.29,0.004463627,0.0008780086,310.6412,404.014,90.4849860235605,18.874812609419127,66.17632437745448,7.75497411834112
9,1342.46,5.1635543e-05,7.4588395e-05,8.726766,7.7874312,-1.0,-1.0,-1.0,-1.0
10,1342.01,0.000104126084,6.595064e-05,14.751681,14.904141,-1.0,-1.0,-1.0,-1.0
11,1341.57,0.00015186469,0.00044338053,14.239682,62.765682,11.715978871580685,1.9998596262177013,2.822425590824874,1.6357607383662978
12,1342.03,3.1364092e-05,1.919364e-05,6.191265,8.508815,9.018447732449806,1.3862493270531089,10.790503483362187,1.4931754330947435
13,1341.51,0.00026877478,7.8672616e-05,85.27418,67.86936,-1.0,-1.0,-1.0,-1.0
14,1341.9,0.0014482004,0.00020386632,1152.6772,4529.872,9.785438676556861,2.543953586284563,98.98806704543763,27.840271455764295
15,1341.91,0.00012515804,0.0005418721,167.22916,106.2022,-1.0,-1.0,-1.0,-1.0
16,1342.0,0.00044166716,3.4736957e-05,107.63676,20.919022,-1.0,-1.0,-1.0,-1.0
17,1341.65,2.7199341e-05,7.660466e-05,5.549665,6.601354,8.446644246173985,1.7282025763214532,11.413024144173951,1.3317333530470312
18,1342.54,0.00012308575,5.7224548e-05,31.18912,8.3773775,-1.0,-1.0,15.135331106874695,4.215516492058344
19,1341.26,0.00023816695,4.4256114e-05,39.333447,21.32757,-1.0,-1.0,-1.0,-1.0
20,1341.21,0.0008752737,1.0034665e-05,27.461823,12.884883,2.0679405284505874,0.5625280404956706,3.3021138309077327,0.9651877506936556
21,1342.1,0.000103439525,6.0227743e-05,2.812331,0.8426911,-1.0,-1.0,-1.0,-1.0
22,1343.99,0.00014049394,0.00013772733,9.537978,14.226068,-1.0,-1.0,-1.0,-1.0
23,1342.12,0.010083586,7.871623e-05,67.38117,27.59596,-1.0,-1.0,-1.0,-1.0
24,1342.15,0.00027068745,3.043179e-05,13.469437,14.813058,-1.0,-1.0,-1.0,-1.0
25,1342.17,7.24385e-05,3.7528414e-05,69.53245,20.647512,17.495914916217874,2.253437648536074,20.32651862547569,2.6281301111210467
26,1343.12,0.0015204499,0.00023071136,119.99656,77.94658,26.14793398410907,4.747900428952127,85.16650620514177,15.597983050928894
27,1346.37,3.6131616e-05,8.471244e-05,11.136734,18.038229,5.381614047115232,1.1384116218654678,2.8680544143451505,0.5201158879445436
28,1343.01,0.00016105609,0.00015151108,136.94142,72.43613,-1.0,-1.0,-1.0,-1.0
29,1346.34,4.1397157e-05,8.106706e-06,5.795675,6.123602,2.607821327732885,0.34600303955556166,4.455750746022245,1.1712019317872302
30,1346.25,0.0017559669,0.0042022853,120.799416,857.41595,184.3637410123985,46.71005821090701,6.849778773622806,3.1777660224121473
31,1343.32,0.000188437,6.631713e-05,23068.428,689.9196,13.428387636442332,2.7372949726386913,31.831834161695777,4.2272254489818994
32,1342.98,0.00042342817,2.3170716e-05,5.4263115,4.487393,-1.0,-1.0,-1.0,-1.0
33,1341.39,0.0006403446,0.0014375725,241.75635,73.06568,-1.0,-1.0,39.35873614752272,4.504279092467257
34,1341.91,9.857273e-05,2.7348937e-05,21.676855,21.75348,2.5945450738230416,0.7630681520590117,19.648474646040075,4.852735312497107
35,1342.54,0.00011952714,2.2639353e-05,17.507988,5.920707,-1.0,-1.0,-1.0,-1.0
36,1340.99,0.024863826,0.000120456694,1756.6495,32.30506,-1.0,-1.0,-1.0,-1.0
37,1342.97,0.00085731776,0.0041568894,14.130333,26.06529,26.719423605272674,3.527130266327481,4.809776587874855,1.870907728541671
38,1343.71,0.0002937792,0.00021144484,83.29926,167.31322,-1.0,-1.0,-1.0,-1.0
39,1343.39,0.0005518722,9.4381685e-05,53.1411,32.361797,-1.0,-1.0,-1.0,-1.0
40,1344.69,0.00063386606,0.00024875207,254.96228,232.64595,-1.0,-1.0,-1.0,-1.0
41,1343.83,0.00068621786,0.00035373706,196.49231,0.952352,-1.0,-1.0,42.70387787386383,9.653762237219981
42,1343.32,6.8843394e-05,3.3478573e-05,12.492635,19.25696,7.536795211444545,1.7252882813403723,13.049592765289159,3.0396735166289623
43,1343.51,0.00065538555,3.9063576e-05,55.017303,10.683703,-1.0,-1.0,-1.0,-1.0
44,1344.51,8.783523e-05,2.5895668e-05,20.529205,18.723787,-1.0,-1.0,-1.0,-1.0
45,1342.74,0.0069423458,2.4723493e-05,45.55296,12.766088,-1.0,-1.0,-1.0,-1.0
46,1343.63,6.0964026e-05,6.9023314e-05,15.236722,17.530954,-1.0,-1.0,-1.0,-1.0
47,1343.47,0.00074176263,0.00044276737,657.8394,299.13113,167.88773374782158,40.34567706535939,84.42762049969922,19.254600993393744
48,1343.77,0.0010274503,1.4992237e-05,20.064384,8.237469,-1.0,-1.0,17.549470915314433,4.0007146518685435
49,1343.1,0.0006320195,0.00056806684,473.49048,1296.9786,86.72077360159562,16.441975983387632,11.064567191762787,0.6834686475840853
50,1345.9,0.00080753036,0.0001476609,462.31943,80.477,-1.0,-1.0,-1.0,-1.0
51,1344.67,0.0010530426,6.1967134e-05,159.37953,33.209675,-1.0,-1.0,-1.0,-1.0
52,1343.36,5.0175397e-05,3.203346e-05,4.727837,2.2403338,1.6759693275118297,0.4246420974792727,3.3851514568789143,0.7648513125534866
53,1346.77,1.3763156e-05,4.2164243e-06,12.522376,6.2406077,2.518662712256337,0.40150946070492427,3.4496841926134745,1.0791530436124264
54,1347.32,0.000142617,0.00015722454,341.50928,241.43304,8.999852999592088,1.5290903412308097,15.481214490379834,2.4196871190086378
55,1347.56,0.00046951137,0.0011431022,142.00475,366.31885,-1.0,-1.0,-1.0,-1.0
56,1345.42,0.00081849896,0.00017318036,676.80316,345.92514,28.30976253079935,3.0194381459450703,55.493426748108725,13.602721979366951
57,1346.34,0.0007123768,5.3966464e-06,19.05224,4.4725614,-1.0,-1.0,-1.0,-1.0
58,1344.91,0.0006868237,7.233223e-05,188.37358,46.895275,-1.0,-1.0,-1.0,-1.0
59,1345.13,0.00030048203,2.3697085e-05,15.326398,4.139343,-1.0,-1.0,-1.0,-1.0
60,1344.15,5.5690805e-05,1.0186566e-05,39.89056,47.296112,-1.0,-1.0,-1.0,-1.0
61,1343.03,0.0021199095,3.2240918e-05,28.56894,5.426933,-1.0,-1.0,-1.0,-1.0
62,1343.01,5.6217017e-05,6.131638e-05,2.8961284,7.5950775,10.465618946182248,1.9897994592787416,9.119082942515425,1.4639895433216297
63,1345.61,8.356441e-05,6.9170834e-05,54.459347,56.474796,-1.0,-1.0,-1.0,-1.0
64,1343.36,0.0548394,0.0001465904,5160.9814,16.724867,-1.0,-1.0,-1.0,-1.0
65,1342.82,0.0010190434,0.00011680824,261.03256,622.64557,23.247934411558766,4.086624038454479,58.94020270469744,7.857246125293108
66,1343.72,0.0013303113,0.0001747979,57.461376,15.663793,16.870605341119724,2.758970026653193,-1.0,-1.0
67,1345.25,0.0001267875,4.2458996e-05,16184.938,435.10513,0.9363453034860458,1.1779848556117676,18.72590022812059,2.5413776603069724
68,1343.53,7.587859e-05,1.8213172e-05,13.684478,10.966334,3.6274688336966507,0.5226573756108605,3.305930698535039,1.4094521051949978
69,1345.35,0.0005455137,0.00021026851,141.52766,40.213825,-1.0,-1.0,-1.0,-1.0
70,1346.44,0.00070048356,1.1163622e-05,34.29733,10.880742,1.8379548256239664,0.19810719317509629,6.135869146957096,1.4303445587961094
71,1345.86,0.0035095504,4.4059692e-05,32.596634,2.1413305,-1.0,-1.0,473.6658813300487,155.25324551422003
72,1344.49,0.0034903483,9.4492505e-05,431.9983,134.00713,-1.0,-1.0,-1.0,-1.0
73,1345.98,0.0007999011,3.9649913e-05,12.823705,15.993584,14.334881742118592,1.7277329772278203,81.30766125675937,9.998135012031126
74,1345.18,5.1238207e-05,4.2642056e-05,2.3640501,2.466653,5.758839043470182,1.2904448413001137,9.078655734505768,1.980470308267306
75,1345.72,0.00013623785,1.0969155e-05,17.577759,21.019701,1.2240964129108978,0.19703740897518884,10.642780366239458,2.553861611070625
76,1346.13,4.9969538e-05,6.532265e-05,15.840379,54.058575,-1.0,-1.0,-1.0,-1.0
77,1346.89,0.005120335,0.00027136542,40.265392,15.134285,-1.0,-1.0,-1.0,-1.0
78,1346.54,0.00016401,4.0204573e-06,3.099294,1.2423458,-1.0,-1.0,-1.0,-1.0
79,1346.72,0.00070714985,8.087163e-05,436.09555,127.72711,38.21939302082017,7.631809890223446,-1.0,-1.0
80,1346.5,0.00010003507,1.3615745e-05,12.669467,22.053001,8.618198607970857,1.8822982511021062,3.348422826542261,0.6446741812664275
81,1347.14,0.00022879493,1.7606919e-05,7.993261,6.147562,-1.0,-1.0,7.3768888190958695,3.931214020717112
82,1346.72,0.00025571254,0.00027082727,67.75165,193.83656,-1.0,-1.0,-1.0,-1.0
83,1346.79,0.0045354767,8.571381e-05,199.80176,5.3041096,6.54498177576907,1.1884486376123018,279.62489207355964,99.63151473778639
84,1348.37,0.0002545165,2.9241188e-05,69.07403,10.568625,4.396290787162665,0.9900716317652435,22.460402778883818,4.984184253904466
85,1347.27,5.8470676e-05,4.4151162e-05,16.372358,24.250328,-1.0,-1.0,-1.0,-1.0
86,1347.17,2.1811158e-05,1.451614e-05,8.18635,5.833153,4.862226102698934,0.5590459537185414,11.920594372519144,1.183381987361586
87,1347.6,0.000231138,8.407356e-05,22.389822,41.646626,-1.0,-1.0,-1.0,-1.0
88,1346.26,0.009639802,7.508704e-05,543.7085,22.916376,-1.0,-1.0,-1.0,-1.0
89,1346.39,2.937804e-05,1.0536413e-05,4.768963,0.40636262,4.398477304224679,0.6631166120912183,1.8149601354580998,0.3262968679083776
90,1345.06,0.0004964271,0.00017910574,200.94727,16.581852,-1.0,-1.0,-1.0,-1.0
91,1346.26,0.007406223,3.256565e-05,74.323006,7.244314,-1.0,-1.0,-1.0,-1.0
92,1343.87,0.00071904686,8.383553e-05,243.84204,61.440567,-1.0,-1.0,-1.0,-1.0
93,1346.28,0.00039054526,6.992526e-05,97.27592,53.736195,-1.0,-1.0,-1.0,-1.0
94,1346.54,0.00039975307,8.866912e-05,35.520786,118.52564,-1.0,-1.0,-1.0,-1.0
95,1344.46,0.000870007,2.8847144e-05,14.779847,7.9110723,-1.0,-1.0,-1.0,-1.0
96,1344.33,0.00011932441,3.5082772e-05,14.618014,1.8633591,11.065718906517489,2.3078008003349337,10.597743858180184,2.286986580352135
97,1344.32,0.0062922337,0.00027528589,71302.695,1992.879,21.44232839248526,1.6101340455810091,495.6680846024299,127.49098224153146
98,1347.24,0.00049504417,0.0006590294,229.87068,243.87178,-1.0,-1.0,-1.0,-1.0
99,1346.65,0.00014297904,0.00013286452,150.93243,206.60966,9.841669936294448,1.97712164800919,23.454237360145314,2.7405560995683067
100,1343.9,0.00019040819,0.0003983417,34.652573,12.921544,-1.0,-1.0,-1.0,-1.0
101,1344.01,0.00024722386,0.00019335019,48.09316,25.177038,222.3155168716052,51.47246209696298,-1.0,-1.0
102,1343.59,0.00015552109,4.6157777e-05,31.509438,5.965523,-1.0,-1.0,2.072753937417137,0.8816316845907309
103,1343.65,0.00135708,6.275484e-05,86528.99,107.41282,14.826964755323354,2.069308632306046,7.553240118265947,1.5857581143238375
104,1344.38,0.0010009689,5.3353993e-05,7.726973,15.009972,2.193516529408836,0.6221977143572807,7.176486242398094,1.3681741963514833
105,1344.52,0.00014817694,0.00022563558,188.04051,127.383995,-1.0,-1.0,4.011021019079689,1.3984258228450521
106,1342.77,0.00015011405,4.0609146e-05,122.320274,26.347479,-1.0,-1.0,-1.0,-1.0
107,1343.15,0.0009180133,0.0017132988,712.0306,1288.0491,-1.0,-1.0,20.035905698044704,4.781611447606865
108,1344.05,0.00079168665,8.241964e-05,27.463171,32.590885,-1.0,-1.0,-1.0,-1.0
109,1343.2,0.0024572168,0.00021954512,18970.838,19.686556,32.846520112021494,6.244615932230911,227.37440308766966,30.528467191788913
110,1343.88,0.00056893204,0.0009520332,1670.1627,51.508152,131.35352336973483,27.89901465614311,-1.0,-1.0
111,1344.3,0.00010561986,5.708616e-05,119.22854,15.047694,23.336747273871275,2.631889014702757,13.20421831389002,1.7535033306731382
112,1344.87,0.0005143344,0.0005349718,48.57221,36.50027,87.56037017347673,10.765798162040754,24.463438430804008,3.6241241955635206
113,1344.37,0.001095568,0.0077490085,841.22614,2229.352,160.6688262163533,40.09277670870583,93.00702863800728,23.329012908640124
114,1344.31,3.272205e-05,3.5443896e-05,27.513433,14.116824,3.193457752865768,0.9005244497067653,4.370766195069912,1.2588978592398317
115,1343.96,8.2189006e-05,2.4570858e-05,14.038316,13.70631,-1.0,-1.0,-1.0,-1.0
116,1343.49,2.1613749e-05,1.4231609e-05,15.986192,4.59582,6.015262000153894,2.260055325778971,4.3397663600300245,1.4464198585178143
117,1343.94,0.0023464048,0.0018332619,1109.7501,1301.4058,157.61300049043035,33.09116526306234,-1.0,-1.0
118,1344.62,0.006809457,0.00011133995,255.57933,14.459399,-1.0,-1.0,-1.0,-1.0
119,1345.01,0.00013641879,0.000114307375,604.673,175.70976,7.172480588736621,1.2816274663988754,28.207797309205166,3.5613578143574838
120,1346.08,0.00040298852,0.00028893098,115.320885,130.9016,-1.0,-1.0,-1.0,-1.0
121,1343.37,4.8017413e-05,3.9168466e-05,10.999165,3.3824217,10.532128470348582,2.790098216762346,10.986732692627664,3.0504612005798433
122,1345.63,0.00039438994,0.0013335092,14.003789,4.4982023,-1.0,-1.0,15.427358772181336,3.383094658380293
123,1342.94,9.334734e-05,7.307555e-06,122.38633,21.908484,-1.0,-1.0,-1.0,-1.0
124,1345.97,3.9299877e-05,4.2040323e-05,1.8487911,4.9921546,5.962666466360566,0.8305182329826697,7.882452344691558,0.9029875341795014
125,1345.89,0.00036422943,0.00017520446,138.16736,28.268824,-1.0,-1.0,23.9666085699754,2.7868456710987
126,1343.77,9.116015e-05,0.00010765934,349.16714,257.58054,8.463400117266897,1.4942317500158682,9.925620665075863,1.832128867185344
127,1345.53,0.00020977037,5.2959564e-05,10.013647,19.304296,-1.0,-1.0,-1.0,-1.0
128,1343.06,0.014477223,0.00012533939,145.85304,31.32345,-1.0,-1.0,-1.0,-1.0
129,1344.97,0.023171756,2.351871e-05,935.9372,43.102726,0.44077148772734437,0.2735350562934191,-1.0,-1.0
130,1345.43,0.00049606327,0.00015914912,305.85547,209.88274,52.84699335060816,9.876391260769458,-1.0,-1.0
131,1345.38,0.00012312489,0.00013428353,121.36334,278.70557,-1.0,-1.0,18.094917487927656,3.329345220036607
132,1346.81,3.961779e-05,3.6458667e-05,18.737047,6.7155433,7.435976570962083,2.661581218847671,3.9097547774517625,0.9465520256134835
133,1347.03,0.0002453093,0.00037100475,71.25974,93.38058,-1.0,-1.0,-1.0,-1.0
134,1346.96,0.0002814393,1.7629087e-05,12.333638,6.571956,-1.0,-1.0,9.541539911459639,3.354245167007629
135,1345.45,5.258363e-05,2.7648228e-05,10.902435,9.035716,3.10901070575787,0.6033794121606654,8.665457335096715,1.3986298120652212
136,1347.98,7.623886e-05,4.9503582e-05,14.066841,38.411106,-1.0,-1.0,-1.0,-1.0
137,1347.41,0.00022954853,9.966442e-05,183.45709,47.596462,-1.0,-1.0,-1.0,-1.0
138,1345.89,0.00037756588,1.4880468e-05,27.138306,12.222901,4.239536826463838,1.4260004994115354,3.802732924701773,1.2576227463926741
139,1345.93,0.00013277946,5.402195e-05,73.6668,39.25569,-1.0,-1.0,-1.0,-1.0
140,1345.27,0.0036007862,1.1916618e-05,31.803558,8.492753,-1.0,-1.0,-1.0,-1.0
141,1343.71,2.8905233e-05,9.997101e-05,215.5551,146.47472,16.21575153677246,2.0105684757249143,4.983014379786695,0.5395961221077549
142,1344.13,0.0005016644,0.00030055546,962.64276,52.59488,18.992170212283003,3.027695973364904,96.44559839485906,18.438641886958052
143,1343.44,0.0015186084,1.20877185e-05,521.97144,31.459066,-1.0,-1.0,-1.0,-1.0
144,1342.18,0.00012714183,1.7601731e-05,114.78009,53.753937,-1.0,-1.0,10.119864019183632,1.0682844282310506
145,1342.8,2.3162165e-05,4.824325e-05,4.1200023,1.6136042,3.6465288291309896,1.0227716432435425,1.846743622089888,0.5942535053062373
146,1342.63,0.00087692443,0.00010202784,395.082,14.082897,-1.0,-1.0,-1.0,-1.0
147,1342.53,7.44756e-05,6.6769144e-06,1.5162686,0.6458939,4.048381064267657,0.5189239299054339,3.8902917724017936,1.0048912870092583
148,1342.26,0.0004266146,1.2257859e-05,5.35187,6.3995705,-1.0,-1.0,-1.0,-1.0
149,1341.74,0.00011135443,5.9877755e-05,7.449636,21.935678,-1.0,-1.0,-1.0,-1.0
150,1342.17,0.002062253,0.00021031796,18276.479,22.222845,17.475107870665703,6.108832906870337,199.09343477224297,39.10745138858489
151,1343.18,0.0014546148,1.701792e-05,13.523743,6.3360634,6.03841660816974,0.8270564136693836,53.010712126643924,11.171463728045465
152,1342.79,3.112669e-05,2.365752e-05,10.318561,20.945395,-1.0,-1.0,-1.0,-1.0
153,1343.69,0.0014607507,0.00050042965,5481.111,12.6046715,116.40978907276559,23.038345754432996,30.013069815184586,5.500061021020864
154,1342.84,0.0019260033,0.00015947688,103330.48,813.0892,18.8682603584951,3.926478059439698,25.546580655775983,3.5520780310735414
155,1341.96,0.00030067223,1.5368674e-05,91667.52,343.69824,6.821224659105722,0.7401553836985533,4.597427862938307,0.7902254860816249
156,1343.86,0.002564421,0.00054160645,630.6723,292.28064,-1.0,-1.0,-1.0,-1.0
